text,sarcastic
So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,1
"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ",1
"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",1
Boris looked so statesman-like in that public address,1
"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!",1
I'm soo excited to cook a three course Christmas dinner for my whole family this year! ,1
It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,1
my life is great lmaooooo.                ,1
Thoughts and prayers will actually work this time. Trust me,1
"if you listen carefully, you can hear me not carig",1
"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",1
"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",1
I just can't wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend 🙄,1
Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,1
"Politics is like waves, they depend on the wind where it blows",1
"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1
Government- “all over 40's must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” 🙄,1
"Dry your eyes mate, they're only trousers",1
"It makes perfect sense that the government is forcing face masks in shops, but all drunk people in bars are immune from covid apparently. Moral of story, alcohol cures everything. ",1
Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew,1
I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,1
"Because Karen from YouTube knows more about science than, you know, actual scientists",1
Isn't it just amazing how competent the government are. You know everything is fine when we have a trustworthy PM who doesn't blatantly lie through his teeth. Everything is so great right now!!,1
Boris Johnson is a great leader and all his team stick to the covid rules rules,1
Another gorgeous day in sunny Accrington!,1
So pleased to have another December day in the office with the AC blowing. How many coats will I need today? 🥶⛄️,1
"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",1
"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet 😐 ",1
"I'm heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",1
You look fantastic in that new dress.  It shows off your figure.,1
"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL.",1
What's one of the best parts of parenting you ask? Putting your hand down and finding it's wet from an unknown liquid 😩😩😩,1
I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1
"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need.",1
"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",1
yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,1
I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,1
So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1
"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",1
"""Does Salah want to score today, even my grand mother could have scored that open goal!""",1
"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!",1
"Oh, no, totally, don't wear a mask and cough and splutter around me. COVID'll be a fun little time..",1
Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,1
I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,1
I swear stupid people were put on this earth to test my anger management skills,1
You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,1
"Absolutely love it when I stay late at work to take someones photograph, remind them twice, and then they forget and leave before I can take it 🙂 ",1
"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1
It's so weird how I look ugly in photos but I also look ugly in the mirror,1
"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches",1
Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier!!!,1
i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1
can't believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,1
Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,1
"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",1
"So big BJ threw an Xmas party in lockdown while nan spent it on her own, oh well I'm sure she had a great time anyway.",1
I enjoy being at work and can't wait to come in everyday and see all my happy colleagues ,1
I can't wait for Boris to wait until after Christmas to lock us down again so that I can't go to Poland like I've been waiting for for half a year!,1
"I love waking up to start work at 5am everyday. Even better when its Christmas, because there's nothing I love more than being surrounded by stressed out customers over food!",1
"Yes, that's fine. Don't wash your hands when you come out of the gym toilets and go and touch all the weights. We're not in a Pandemic or anything...",1
Love it when someone with no mask chooses to sit next to me on the bus...😑,1
"Salah and Mane can't score for the life of them today, good job we've got Origi and Minamino to come on and make a difference!",1
"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1
Tips in hospitality during the festive season make it all worth it!,1
So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!,1
"I mean, all I teach is critical race theory bc I'm a traitor to my race",1
I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,1
"I am sorry, I forgot, I only exist when you need something!",1
"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021",1
"nothing like being down £20 a week - choosing between food and bills this christmas, thanks DWP! <3",1
"Wow, can't wait to go into ANOTHER lockdown 🙄",1
Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,1
I have every confidence in our government's Covid action plan this Christmas 🙄,1
I love that we have to always pay by cash at the barbers. Sure would be a lot easier if they took card...,1
I'm so glad that the police have decided that historical crimes are no longer of interest; there's a couple of my haircuts from the early 90s that I can now forget about...,1
"Another great patch guys, you fully used the test server!",1
Love it when the milk is out of date when you buy it ,1
"Aye these vaccines are dangerous to your health like. But see the charlie that you put up your nose at weekends, totally fine.",1
Love it when I get disturbed three times in the bath to be asked where things in the house are!!,1
"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!",1
"If you truly love someone, just remember this. They will dump you for someone better :)",1
Sure you do! Doesn't everyone?! I do it everyday!!!,1
I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,1
"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1
"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1
"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.",1
Breaking news: Pubs and bars the latest cure for COVID.,1
"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",1
"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson",1
"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",1
Oh what a surprise BBC weather says it's raining in Manchester! in Manchester!,1
Boris johnson must host the best parties,1
Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,1
I live for the great British weather!,1
It's actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin's hands and kick a homeless person in the jaw.,1
I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.,1
Politicians are so honest it melts my heart,1
Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. ,1
I love a Monday morning so glad the weekends over!,1
I just love going out in the rain. It is so nice going to the park when it is pouring with rain. It is so cool to get mud in your hair and your socks drenched. I love it.,1
so lovely to see that the government continues to prioritise the safety of disabled people,1
I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1
"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1
"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩",1
"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1
